PC1,PC2,PC3,PC4,PC5
-0.11196333876548292,-0.8228889487675749,-0.208586103261189,0.17279839811096492,0.5137003087125198
0.18263796927490564,-1.0351505498958307,-0.6236190125558138,0.2850378785628736,0.46250762304788395
-1.2750879047891377,2.8340058205783096,0.6925048630613331,-2.020221751851765,0.3411815565486122
-0.0690138791541109,-0.10120517914340299,-1.0110170775495095,-0.32369084677274307,0.8224008593048749
0.600607347448489,0.9977941318370942,0.48164879870771576,-0.12833064486769133,-0.9596262428530811
-2.585390577497923,-0.9309289102963393,-0.8202566410478551,-1.2745489593684611,0.49514522197188143
-1.1477565393557942,-0.4597138657326941,-0.0465624413441388,0.20773630145892058,0.09916104622031643
-1.1384029617975127,0.6321431126889209,0.3293080539702434,1.5571773705363896,0.7250213697243617
-1.0458999099744888,-1.2101731444701573,0.4730511450030027,-0.6159969705995545,0.14725183754653676
2.3682047955716583,0.8446206304594043,-0.206043546227529,-0.13521897670733857,0.484147723950301
-2.7585192086491195,-0.5477849076734369,-0.4848348939553836,0.07375575429282856,0.8750461432870684
2.2140128956937923,-1.2525918862701158,0.757056272079041,0.7412146067367177,-0.5491491914806862
1.172171886476259,0.2568330787691392,-0.2702303230995018,0.6389593492197156,-0.3131126980994843
-0.7273576841239233,-0.5694146965002367,-0.1512884463802276,0.41119713973190336,1.1023126801784968
1.341285910719354,0.7134788337048377,0.2594521452679153,1.0489846117079962,0.03544779640782532
-1.3116813123830389,-0.00930775908440274,-0.3531633476865926,-0.9420055349873664,0.7369228821271715
-2.8399629761611482,-1.680860514866907,1.5690388638948736,-0.903709431896269,0.908914947322675
-0.20428117083712527,-0.5720038141451608,0.36910650872703593,-1.4952813239796052,-0.4702581637102238
3.0949558611284553,-0.8089398370179968,-0.5992066056025166,-0.47954171144650226,-1.935177350929258
1.803506482724616,-0.4698849775789893,0.4918007216761709,0.2332523725134865,-1.30281091375315
0.44664570442983453,0.20221601794514324,0.9929407567449695,0.05278907276109373,-0.5143893837157458
-0.70717202056697,0.081118269337461,0.7334542114532544,-2.1233653213291848,-0.04018132973473
1.6157973994051646,-0.08002081903466476,-1.5097555383235823,0.06371736203896165,0.1456317072355331
0.22621230682581847,0.11730390686454159,0.6035160039728192,0.618559739172036,0.04306940140089728
-0.17498680549840914,0.5026194875238339,-0.4960777394699865,0.3799757576489122,1.1611014686103933
-0.34021480042489965,-0.7614463084801197,-0.4649099268759396,-0.7584604328553848,-0.30669268630719976
-2.310660094491671,-0.4362417268513036,-0.02379710608957226,-0.30285885431146914,-1.310669455036734
1.2833176412583915,-1.5753225780360323,0.6432425613606846,1.1711000968359204,-1.4017250012733553
-1.122371541944351,1.539793602483243,-0.5534766912949688,3.667360448968108,0.23807988694080878
-1.7077190884655873,0.5269120008935624,0.13033766577439326,-0.10949747984065032,-1.3601687229891168
0.44335291365686536,0.9042530268440013,1.1923285341263952,0.009534877770092506,-1.4487013509905189
-0.8068582630604026,-1.9013034113299272,0.9539047451053759,0.6121918855155187,-1.310637567907404
0.28152426770154165,1.3264441714413375,0.23379936566002582,-0.8018163215844918,-2.0178961572976073
-0.9978183562348377,0.039123183534727594,0.2553310361629467,0.34183651837747214,0.34435723874909174
1.406863865324611,-0.3988418831145306,-0.14654826346629699,-0.10418219759089559,-0.8598871469814602
0.24685667743105952,0.8388615144547914,-0.19617580823340028,1.7784943679736056,-1.642921605455597
-0.022679652003025297,0.4818388967016406,-0.08886287413008476,0.9686478587290465,0.10368190855293953
-1.681437826529782,0.1403611286759194,0.43967484163934467,-0.9481919253860598,-0.36246571948308554
1.6082397591118767,1.2649266120670053,-1.5439837422422213,-0.23662688064103043,0.4499241685667892
0.036329274596747715,0.07966812756558647,-0.5930773402283157,-0.5550573775233237,-2.2141661298232416
1.2381457725526726,0.19380579750570712,-1.0699980252630708,0.30313509593498084,-0.21486985521878332
2.5434552766282463,-0.4673129298435581,-0.14524271871966513,0.006368940836140146,0.5534230042552999
1.369567374048899,1.2542696534470195,0.12684852170006045,-0.523591011479212,-0.3905351776446166
-0.8319561850068269,-1.3084025810131825,0.3133382934809825,-1.3004261858848924,-0.03807559866329582
3.786331072680385,-0.2955262395197085,-0.5371301194716793,0.9776718387498452,0.18919773468824236
0.7482426797500968,0.1653839979263992,-1.628029239212596,-1.03663586272542,1.2641707056092257
0.6284638327223964,-0.8959255505702312,0.7443061829608069,0.20470193839017753,1.0532898836403464
-0.3257878112544372,1.7544631247744804,-0.15846802665611334,-0.7078122281501484,-0.946760500371429
-0.5406935994498258,1.1572798718180022,-1.5109834023472017,0.07627895607534034,-2.5987135417209544
-0.06805026524594841,-1.374242263356268,-1.1193348022875376,-0.10573975834478712,-1.00833631803141
2.742856554379403,1.8685187056994017,-0.5514344864512303,1.428115763769548,1.036071161519081
-0.7345911923281204,-0.8101201839983999,-0.477961812510256,0.5942696911226472,-0.3418417853356915
0.2818533213494494,-1.2929023592757176,-0.2093713080459456,-1.2545115702025882,-0.9516568906455483
1.007068136570895,-0.6476127402568735,-1.2068931162611782,0.09567179786357577,-0.37340121902597906
-0.5354254735859556,-0.5725163258742829,-0.7916933466925463,-0.34098875580064325,-1.6500609209881303
0.2241099083824499,0.5837089892417066,-1.460965019244844,-1.1334870986283945,-0.12597302911068337
-1.2016159106914308,-0.37669648106571824,0.14664225982951043,-0.3881286683547517,0.45635666004900866
-3.3346936594537784,0.7405750079636664,0.9998011597434268,-0.14484817091674845,-0.579674874632287
1.2236691527057526,-0.8260294966116334,-1.061579219561879,-0.18442475154666682,-1.8852699780296778
-0.09670028171196902,1.576036122125834,1.7068819067538334,0.6471435395782211,0.6769410577818171
0.44342299562900883,1.3787320818321156,-0.2290240743138363,1.231549171773272,-1.4097934870685094
-0.09216686127916981,0.828386896259382,0.7133408803359416,0.43902303958800365,-0.7914565074437371
-0.49224200540614715,0.3489487462703597,0.2992644915442843,0.03839218312912308,0.7031391827120856
1.729454798274048,0.7418576374150103,0.020498028506045724,-0.6586666746115714,1.1630090285024588
1.3677627387466336,0.1825794507257394,1.2103183284489973,-1.2553002652081668,0.3754344112229504
1.8904426889159964,0.4438972397760027,-1.4152068087744287,-1.057634785114743,-1.046106635418006
-1.0127958061677338,0.965540046127045,0.08502615148680533,-0.4859028620724749,-1.082577618920686
-1.276680693825497,2.2270188028481157,0.39120582019896194,-1.5277915524542205,1.4133117631416783
1.5464151326984505,0.4253372425606969,-0.10794811016885868,0.5329792192731068,-0.2681595302974258
1.0818290319167698,1.4627435998986733,0.21145134590662654,0.8646381785935365,-0.19978113459679842
0.008223307056955752,-1.1542354994302733,0.20451890283134125,0.21941398255311667,-0.2582923068462634
-2.0030456390649043,0.006612153451996029,0.03823702309122702,0.9459607995439373,-0.387032497915128
0.40762342817545844,0.7128510500568015,0.9899950504969355,-0.2817506078648725,0.9385112685576811
0.8774354662517547,-0.9055429187989383,-2.3311200594567416,-0.04622518765891105,0.10009272476243324
-0.28343371540852225,-0.09158477121766004,0.681315258119528,-0.35662516038606723,-1.7158033843171148
-0.005928611115396577,0.8182488249216844,1.1853817592788962,1.2926112024382284,0.20681865656985213
0.7330940631981386,0.019716954845961667,-1.7489456302560353,-1.6978889540942756,-0.36759750339933556
2.062808996542985,2.706956806738149,-0.3802810650453331,0.4862338230617659,-2.065523274108147
-0.829212588221579,0.008309310795828077,0.4206234871988963,-2.0258552726994763,-1.3487163491692407
-1.6130809878906092,0.3956903957462433,-0.22883419816608933,-0.3438615669352407,0.6720278876289609
1.9855400701803965,-0.9645042062327546,0.9263005143842877,-1.7421756591466029,-0.6051805254876746
-0.2198302245798652,-0.13283232221308153,-0.8332733360015174,-0.2788166671668889,0.14114434455027997
0.6455873839123246,0.40661834121309576,0.38255294906728576,-1.1329310508061927,1.8901136078814296
-0.3273601060363051,2.3623204512569393,-1.4135238352386446,-0.4479423573498445,-0.9736730866593502
0.13177976811000983,-1.6426014523942043,-0.36257572325698184,-1.6750224079640275,-0.1271598321747703
-0.9356369170329143,0.4857399150834275,-1.0129093793605914,-1.292845777064827,-0.7655494896775935
0.21174330158436552,-0.7038903074824469,0.8433568954353026,0.6461500832821133,-0.394303709441997
-1.1151557382397956,-0.3242519403605605,-1.111337770635995,-0.6831122187217579,0.5959592526029655
1.4049094162199423,-1.217043447524214,0.9503366033352284,-0.3307047683077995,0.084183397878823
1.936893889317764,-0.31335699799942024,-2.3923039560560926,1.4315362764341275,0.09312209407245761
3.711220413542868,0.6095005750093804,0.8937291425823841,-0.12333735993777913,0.8754691679907446
-0.26026298452621294,0.5974779164526425,0.9162851703066861,0.8898914907699242,1.0431813204348312
0.5978022829891754,-0.40320570628596153,0.6801634680463021,0.4209649988221175,-1.7464307438124953
1.8897895521344674,-0.8071482825269278,-0.035129792151565205,0.520339114408587,-0.6835699459409454
0.05801691492526509,-0.7570036000394711,-0.3220324132186143,0.19403323002613948,0.07280909391505111
2.9860542895085667,0.8971061112098306,0.6116950779294772,2.061703390327719,-0.4851762973204666
2.608387663710149,-0.943577567397132,0.3901506885277818,-0.7756009358103678,0.4278454197351388
-0.586184165917012,2.4522136153391907,0.30694057388263435,0.9426981970019018,-1.052795842438702
-1.6804792007698115,1.1341129026398484,1.1253877237300547,-1.3502808567738287,-0.22706396259920703
-0.9249564815955705,-0.30292623270417685,-0.643824700814905,-0.1377705510170792,0.603910536789694
-1.2198231837847777,1.5295804060574336,-1.818272278125719,-1.1229344205488339,0.5792014530648979
-0.5562990815097582,-0.17511384926605497,-0.2296384177937734,0.16198649373977397,-1.3486131149071452
0.5681327737201252,0.9388570149089749,0.6966053981878979,-0.5020141526341458,-0.2049623635036941
-1.7399542405667499,-0.505309208437267,0.2516700280527078,0.9055469780343716,-2.586582005207834
0.22413252708641715,-0.41569232762653385,0.8544922071474434,1.4916126949305455,-0.1972564971644947
1.479860375314081,0.2689571891852265,-0.7444923333081445,-0.02280498913372458,-0.02048011267804158
0.983125354957489,1.5122398173093348,0.28826627020558343,-1.457480006564844,-0.19018787557486133
0.4608739467355384,2.4610838300176865,-0.3110168328054242,-1.0257501569489444,0.05519574158420389
-1.9487792014202279,-0.457687192226539,-0.5121356288117376,0.6319922206379958,0.010595378587198598
-1.021357164700225,-0.9217936107549433,1.1388727371005969,-4.190768147837512,-1.4638537375885592
2.23260637206044,-0.048688813324691445,-0.6288312583271196,1.1405893294191198,-0.0613791415596637
-0.22549033493300177,0.4288617162964906,0.6111346174422247,-0.7636700418850956,0.16410339719217237
-1.3976958956396086,0.020740901097360844,-1.6520073746814148,0.42169499847055053,-0.30498909848006245
-0.8468917399626962,-0.18433897246142225,3.505879638207887,-0.6807375545283061,-0.09863875008037115
0.998550744549235,0.8306431076807573,0.4139858339601339,-2.6026301081730105,-0.4651853434910516
-1.098543922210374,0.1566229693566896,0.2866245613042987,0.8813455740947909,-0.4773054286299288
-0.5523722241797743,0.04903869688989781,-2.7628022023952625,2.216863049035004,0.04196217822302303
3.3140584311634216,0.047101406713873466,-0.6977939075083459,0.30533051212307816,-1.2505030432481354
1.4145630188863225,-1.0667858317377765,-0.5205292478918032,0.7079877167090973,-1.5274312508850407
-1.7282125760980798,0.08471421314385091,-1.1409998118068605,-1.0761538081833923,0.22702660597943397
0.3739482099912812,-0.8496697885861633,-0.15191313131863451,-0.07244659116808161,-0.6076103544047422
-1.7880849082225885,0.3139717401648367,2.3136796770765224,2.5113445526188682,-1.7380968959936336
-1.6024219310319643,0.8056095753490943,-1.8514934507777294,1.3533435656313777,-1.738251578869311
2.1153286816537133,1.1416814915930107,-1.3583303223944758,-0.8184040063620682,-0.6597472319318183
0.762833650413706,-0.21554163165466497,-1.555249086010966,-0.4066266840864756,-0.19220760804680226
0.5261659522872798,0.37387265547542753,0.9581049043716092,0.10414089279994247,0.9383110344932585
-3.887135546017202,-1.8938582723858708,1.9130620042779014,-0.5560269518837803,-1.0345550519093856
0.18737846672899414,-0.9533975757125067,0.15435161102105058,-0.6511419622360259,-0.872577878623976
-0.7815168686778888,0.2939811985935539,1.0831633160486671,-0.6338075104724795,-0.17639635821795435
-1.6384746833476453,-0.4086855601013619,-0.4127442053080123,0.48961064185324604,0.37608491137627537
2.445009369054747,0.6326689257344972,-0.8054049844768875,-0.507522355757341,-0.7825946906579226
-1.8676097524939328,-0.22274816223294175,1.177437958525389,-1.2313632782043327,-0.029549573824452443
-2.935023865048767,-0.18634913390463062,-0.9409345540889524,-0.32755824611716766,0.14059487146628125
-0.9143556788663385,-0.746460669114354,0.4989007928908841,-0.6754049603829864,1.1231057482591544
-0.790064539007788,0.2464885802754465,-0.22942232797644033,0.4964612315995108,0.39418469534324274
1.2405650666843866,-2.2308190456943953,0.1644923120546609,-0.9717931913625399,-0.15034799281359987
0.2439814310716358,2.9974451610720547,0.11599093257429323,0.9914965822717396,-0.5553133282905395
-1.5419451989660407,1.0683566321225006,1.2789350518940907,-1.2662644454885084,0.9951278328534341
0.17202583850378902,-0.4311612549683483,1.4049746502488678,-0.9935252142282482,0.45921524826857507
0.15705552628187275,0.14580965608035143,0.22139624125824492,-1.0893656045607247,-2.207345679016914
1.3130796708353467,-0.16266790402765904,0.7470900546178013,-0.6171723806781813,-1.0734289353820305
-0.10100922283812627,-0.4256116522437841,-0.4865218273513768,-1.1560784051756763,1.7515663818616904
-0.18264442299337688,2.1742028960476913,-0.44264034635262395,2.439337414261869,-0.8527869019962357
-0.2312646114480255,0.8920311646620153,-1.1410235584571797,0.03541369679454702,-1.6829725896644359
1.2990424615521015,-0.7234216220782336,0.10459408886040858,1.0309738590075046,1.275542296938343
1.692874798830132,-0.5517891492509,0.8917565035981376,1.4045401155884285,0.21391268059302687
0.5956172585260849,-0.46108062573329667,1.1469916426704971,-1.2715727726252213,0.4144940772060628
2.381611425026524,-0.32214867525181423,-0.7852234941344624,-0.8862810855904415,-0.6798546247020447
-1.2039837163719,-1.8627278387962083,-0.6286471526416106,0.7231650635032024,-0.7524731581932707
-0.8202738441160361,-0.05780116853408338,0.11743917383609279,0.4922522855312577,1.572600637699329
